1,1,1,1,74.29,0,47.0,47.0,47.0,1,1,979.209,288.141,11.866,13.339,0,80,65,1.4,1587.438,1651.533,1669.951,638.919,64.619,53.598,69.132,61.321,62.074,1.364,2.212,0.27,70.961,56.759,18.065,16.36,22.223,27.458,119.143,72.834,117.355,43.471,58.317,43.79,-10.82,22.578,19.438,71.938,150.625,65.0,66.063,0,26.781,72,70,1000,500,0.026,102.313,73.5,72.813,0.014,69.313,150.625,64.813,66.313,26.906,44.875,72,70,1000,500,0.212,503.0,101.438,70.25,0.099,69.313,32.219,64.875,66.25,26.016,54.938,72,70,1000,500,0.212,503.5,91.0,67.625,0.116,69.563,150.625,64.875,69.313,36.688,53.75,72,70,1000,500,0.206,495.75,97.75,82.563,0.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,535.0,533.0,534.0,303.25,532.5,532.5,528.0,0.458,0.287,3.063,0,0.979,0.288,0.001,0.448,0.395,0.689
1,1,1,1,74.213,0,47.0,47.0,47.0,1,1,989.751,285.798,11.804,13.368,0,80,65,1.4,1602.813,1633.831,1658.502,626.413,64.619,53.598,69.342,61.216,62.074,1.398,2.187,0.263,70.885,56.688,18.065,16.304,22.093,27.458,115.222,72.94,112.333,43.69,58.421,43.935,-10.82,22.578,19.469,71.813,150.625,65.063,66.063,0,26.406,72,70,1000,500,0.027,103.438,73.5,72.813,0.014,69.438,150.625,64.813,66.438,27.125,45.75,72,70,1000,500,0.206,496.5,103.313,71.625,0.099,69.313,32.219,64.875,66.375,26.25,55.031,72,70,1000,500,0.21,503.5,93.25,68.063,0.116,69.563,150.625,64.875,69.313,36.844,53.563,72,70,1000,500,0.206,496.25,97.875,82.625,0.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.0,534.0,303.5,531.5,532.5,528.0,0.807,0.222,4.929,0,0.99,0.286,0.001,0.455,0.425,0.747
1,1,1,1,74.174,0,47.0,47.0,47.0,1,1,978.038,288.141,11.876,13.368,0,80,65,1.4,1590.5,1648.312,1655.235,631.527,64.404,53.598,69.342,61.427,61.967,1.387,2.126,0.263,70.809,56.659,18.093,16.304,22.093,27.244,119.291,72.727,117.355,43.69,58.421,44.081,-10.828,22.563,19.422,71.813,150.625,65.0,66.063,0,27.703,72,70,1000,500,0.023,94.75,73.688,72.813,0.014,69.313,150.625,64.813,66.563,24.469,45.625,72,70,1000,500,0.208,498.25,104.688,73.188,0.099,69.313,32.25,64.938,66.625,31.188,55.219,72,70,1000,500,0.21,502.75,95.375,68.688,0.147,69.563,150.625,64.875,69.313,37.0,53.625,72,70,1000,500,0.207,497.25,98.0,82.938,0.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.0,533.5,303.25,533.0,532.5,528.0,0.494,0.355,3.319,0,0.978,0.288,0.002,0.452,0.57,0.687
1,1,1,1,73.99,0,47.0,47.0,47.0,1,1,999.122,291.654,11.856,13.368,0,80,65,1.4,1585.0,1678.958,1663.406,640.194,64.512,53.704,69.342,61.427,61.967,1.391,2.205,0.259,70.931,56.659,18.093,16.276,22.08,27.244,114.483,72.94,112.333,43.764,58.317,44.081,-10.82,22.609,19.469,71.938,150.625,65.0,66.063,0,26.969,72,70,1000,500,0.026,101.438,73.5,72.813,0.014,69.313,150.625,64.813,66.563,27.531,44.813,72,70,1000,500,0.21,506.25,105.813,74.688,0.099,69.313,32.25,64.938,66.875,26.734,55.844,72,70,1000,500,0.207,498.0,96.188,69.75,0.147,69.563,150.625,64.875,69.563,37.125,52.563,72,70,1000,500,0.216,504.0,98.063,83.063,0.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.5,533.5,534.0,303.25,531.5,532.5,528.0,0.614,0.291,3.685,0,0.999,0.292,0.001,0.447,0.565,0.687
1,1,1,1,73.909,0,47.0,47.0,47.0,1,1,996.779,279.941,11.846,13.354,0,80,65,1.4,1601.5,1657.979,1663.406,636.339,64.512,53.598,69.342,61.321,61.967,1.387,2.187,0.267,70.89,56.711,18.093,16.276,22.028,27.351,120.179,72.727,117.725,43.764,58.317,44.154,-10.828,22.609,19.469,71.938,150.625,65.0,66.063,0,26.563,72,70,1000,500,0.027,103.063,73.5,72.813,0.014,69.313,150.625,64.813,66.688,27.75,45.688,72,70,1000,500,0.206,497.25,106.813,75.938,0.099,69.188,32.219,64.875,67.188,31.656,55.125,72,70,1000,500,0.211,503.0,96.25,70.75,0.156,69.563,150.625,65.0,69.313,37.281,52.781,72,70,1000,500,0.21,504.5,98.188,83.188,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,534.5,533.5,534.0,303.25,531.0,532.5,528.0,0.613,0.358,4.196,0,0.997,0.28,0.001,0.443,0.578,0.708
1,1,1,1,73.822,0,47.0,47.0,47.0,1,1,965.154,278.77,11.876,13.383,0,80,65,1.4,1601.5,1625.796,1647.073,617.286,64.512,53.491,69.342,61.216,61.967,1.425,2.162,0.274,70.839,56.686,18.093,16.247,22.015,27.244,114.631,73.046,112.923,43.764,58.421,44.081,-10.82,22.656,19.484,71.938,150.625,65.0,66.188,0,27.25,72,70,1000,500,0.024,97.0,73.5,72.813,0.014,69.313,150.625,64.813,66.688,25.109,45.594,72,70,1000,500,0.208,498.75,107.625,76.875,0.099,69.188,32.219,64.875,67.375,31.938,55.938,72,70,1000,500,0.204,496.5,96.813,71.938,0.182,69.563,150.625,64.875,69.625,37.438,53.219,72,70,1000,500,0.208,499.0,98.188,83.188,0.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,535.0,533.5,534.0,303.25,533.5,532.5,528.0,0.488,0.289,2.933,0,0.965,0.279,0.001,0.441,0.658,0.745
1,1,1,1,73.683,0,47.0,47.0,47.0,1,1,1006.149,289.312,11.856,13.398,0,80,65,1.4,1589.125,1653.144,1651.969,625.372,64.404,53.704,69.447,61.427,61.967,1.41,2.202,0.263,70.859,56.687,18.121,16.247,21.989,27.136,119.735,72.621,116.69,43.837,58.421,44.154,-10.82,22.609,19.484,71.938,150.625,65.0,66.063,0,26.938,72,70,1000,500,0.025,101.063,73.5,72.813,0.014,69.313,150.625,64.813,66.688,28.188,45.875,72,70,1000,500,0.207,497.25,108.25,77.563,0.099,69.063,32.219,64.938,67.563,32.188,55.031,72,70,1000,500,0.211,503.25,97.563,72.938,0.183,69.563,150.625,64.875,69.563,37.563,53.219,72,70,1000,500,0.208,498.5,98.188,83.313,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,533.5,534.0,303.25,532.0,532.5,528.0,0.766,0.291,5.211,0,1.006,0.289,0.001,0.44,0.655,0.7
1,1,1,1,73.635,0,47.0,47.0,47.0,1,1,974.524,282.284,11.846,13.398,0,80,65,1.4,1610.0,1638.655,1653.602,629.87,64.512,53.598,69.447,61.321,62.074,1.41,2.129,0.289,70.87,56.711,18.093,16.191,21.944,27.244,114.409,73.046,112.85,43.91,58.317,44.227,-10.82,22.609,19.484,71.938,150.625,65.0,66.188,0,26.438,72,70,1000,500,0.027,103.313,73.5,72.813,0.014,69.25,150.625,64.813,66.688,31.141,45.188,72,70,1000,500,0.21,500.75,109.0,78.125,0.099,69.313,32.219,64.875,67.75,32.438,55.938,72,70,1000,500,0.207,494.5,98.938,73.938,0.186,69.563,150.625,64.875,69.563,37.719,52.781,72,70,1000,500,0.21,501.0,98.188,83.313,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.5,534.0,303.25,531.5,533.0,528.0,0.446,0.295,2.67,0,0.975,0.282,0.001,0.443,0.675,0.683
1,1,1,1,73.553,0,47.0,47.0,47.0,1,1,962.811,286.969,11.887,13.368,0,80,65,1.4,1593.375,1641.873,1656.868,622.526,64.512,53.598,69.552,61.321,62.074,1.33,2.166,0.259,70.908,56.706,18.093,16.219,21.951,27.244,119.513,72.621,115.656,43.984,58.317,44.299,-10.82,22.594,19.469,71.938,150.625,64.875,66.063,0,27.734,72,70,1000,500,0.023,94.375,73.5,72.813,0.014,69.313,150.625,64.688,66.813,31.375,45.563,72,70,1000,500,0.207,498.5,110.188,78.563,0.116,69.188,32.219,64.938,67.938,32.688,55.219,72,70,1000,500,0.21,502.25,100.688,74.563,0.19,69.688,150.625,64.875,69.625,34.063,53.594,72,70,1000,500,0.205,497.25,98.188,83.313,0.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.5,534.0,303.0,531.5,533.0,528.0,0.978,0.294,6.619,0,0.963,0.287,0.001,0.531,0.721,0.715
1,1,1,1,73.459,0,47.0,47.0,47.0,1,1,980.381,283.455,11.887,13.427,0,80,65,1.4,1594.188,1657.979,1668.315,617.933,64.512,53.704,69.447,61.427,62.074,1.379,2.122,0.282,70.899,56.716,18.121,16.135,22.041,27.351,115.74,72.834,114.475,43.984,58.317,44.299,-10.82,22.641,19.531,71.938,150.625,65.0,66.063,0,26.734,72,70,1000,500,0.027,102.688,73.5,72.813,0.014,69.25,150.625,64.813,67.125,28.875,45.5,72,70,1000,500,0.208,499.75,111.375,78.75,0.135,69.313,32.219,64.875,68.063,28.266,55.469,72,70,1000,500,0.209,501.25,102.313,75.188,0.189,69.563,150.625,64.875,69.563,34.188,53.281,72,70,1000,500,0.207,497.5,98.063,83.313,0.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.0,534.0,303.25,531.5,532.5,528.0,0.35,0.295,2.173,0,0.98,0.283,0.001,0.637,0.744,0.701
1,1,1,1,73.374,0,47.0,47.0,47.0,1,1,981.552,285.798,11.835,13.368,0,80,65,1.4,1594.188,1629.009,1650.337,633.791,64.512,53.598,69.552,61.321,62.074,1.413,2.173,0.27,70.957,56.77,18.037,16.219,22.119,27.244,120.327,72.621,116.395,43.984,58.212,44.227,-10.82,22.531,19.297,71.938,150.625,65.0,66.063,0,26.484,72,70,1000,500,0.027,103.375,73.688,72.813,0.014,69.25,150.625,64.813,67.375,31.844,45.656,72,70,1000,500,0.208,499.25,112.25,79.375,0.136,69.313,32.219,64.875,68.188,33.188,56.188,72,70,1000,500,0.206,494.25,104.0,75.438,0.199,69.563,150.625,64.75,69.625,38.094,52.625,72,70,1000,500,0.211,502.5,98.0,83.313,0.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.0,535.0,533.5,534.0,303.25,532.5,533.0,528.0,0.975,0.228,6.716,0,0.982,0.286,0.002,0.647,0.824,0.655
1,1,1,1,73.286,0,47.0,47.0,47.0,1,1,980.381,288.141,11.856,13.412,0,80,65,1.4,1596.813,1645.092,1650.337,626.031,64.512,53.491,69.447,61.321,62.074,1.41,2.191,0.27,70.946,56.764,18.093,16.163,22.21,27.136,116.628,72.621,115.139,43.984,58.212,44.299,-10.82,22.656,19.531,71.813,150.625,65.0,66.063,0,27.594,72,70,1000,500,0.023,95.438,73.5,72.813,0.014,69.25,150.625,64.813,67.688,32.094,45.375,72,70,1000,500,0.209,501.5,113.0,79.688,0.138,69.313,32.219,64.938,68.438,28.719,55.344,72,70,1000,500,0.212,500.75,105.5,75.938,0.19,69.563,150.625,64.875,69.313,38.25,53.5,72,70,1000,500,0.205,496.0,97.875,83.313,0.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.5,533.5,534.0,303.25,532.5,533.0,528.0,0.401,0.297,2.551,0,0.98,0.288,0.001,0.665,0.814,0.692
1,1,1,1,73.189,0,47.0,47.0,47.0,1,1,1001.464,285.798,11.887,13.383,0,80,65,1.4,1589.375,1657.979,1647.073,625.651,64.512,53.704,69.657,61.427,62.074,1.421,2.155,0.278,70.914,56.731,18.149,16.163,22.255,27.136,119.365,72.727,115.435,43.984,58.317,44.372,-10.82,22.703,19.578,71.938,150.625,65.0,66.188,0,26.797,72,70,1000,500,0.026,102.063,73.688,72.813,0.014,69.25,150.625,64.688,67.938,32.344,45.656,72,70,1000,500,0.208,498.75,113.125,80.313,0.179,69.313,32.219,64.875,68.438,28.953,55.0,72,70,1000,500,0.212,504.5,106.75,76.563,0.197,69.563,150.625,64.75,69.563,38.406,53.594,72,70,1000,500,0.207,497.0,97.625,83.313,0.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.5,533.5,303.25,532.0,533.0,528.0,1.002,0.362,6.744,0,1.001,0.286,0.002,0.85,0.862,0.722
1,1,1,1,73.106,0,47.0,47.0,47.0,1,1,999.122,288.141,11.835,13.354,0,80,65,1.4,1595.75,1666.042,1650.337,638.968,64.512,53.598,69.552,61.321,62.074,1.402,2.212,0.282,70.919,56.711,18.065,16.107,22.145,27.136,116.85,73.046,115.287,44.057,58.421,44.299,-10.82,22.594,19.422,71.813,150.625,64.875,66.063,0,26.344,72,70,1000,500,0.027,103.438,73.5,72.813,0.014,69.25,150.625,64.813,68.063,32.594,44.5,72,70,1000,500,0.213,509.0,113.688,80.75,0.167,69.313,32.219,64.938,68.563,29.172,55.469,72,70,1000,500,0.208,500.75,107.75,77.063,0.188,69.563,150.625,64.875,69.563,38.531,53.0,72,70,1000,500,0.21,500.5,97.5,83.188,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.5,534.0,303.25,532.0,533.0,528.0,0.422,0.225,2.673,0,0.999,0.288,0.001,0.795,0.836,0.645
1,1,1,1,73.066,0,47.0,47.0,47.0,1,1,985.066,288.141,11.825,13.368,0,80,65,1.4,1608.313,1637.047,1653.602,626.509,64.619,53.598,69.657,61.321,62.074,1.387,2.194,0.259,70.91,56.681,18.149,16.163,22.184,27.136,117.22,73.046,113.367,44.057,58.317,44.372,-10.82,22.656,19.484,71.75,150.625,65.0,66.063,0,27.844,72,70,1000,500,0.022,94.188,73.5,72.813,0.014,69.25,150.625,64.813,68.438,32.813,45.406,72,70,1000,500,0.208,498.75,113.875,81.563,0.169,69.375,32.219,64.938,68.688,26.656,56.0,72,70,1000,500,0.205,497.75,108.625,77.563,0.186,69.563,150.625,64.875,69.563,38.688,52.594,72,70,1000,500,0.211,505.25,97.375,83.125,0.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,533.5,534.0,303.5,532.0,533.0,528.0,1.031,0.295,6.582,0,0.985,0.288,0.001,0.79,0.837,0.64
1,1,1,1,72.951,0,47.0,47.0,47.0,1,1,990.922,289.312,11.876,13.368,0,80,65,1.4,1600.875,1651.533,1666.678,628.744,64.619,53.81,69.763,61.427,62.074,1.402,2.115,0.263,70.897,56.714,18.177,16.107,22.223,27.244,117.072,72.94,115.583,44.13,58.317,44.445,-10.82,22.703,19.531,71.813,150.625,65.0,66.063,0,26.672,72,70,1000,500,0.027,102.563,73.5,72.813,0.014,69.313,150.625,64.813,68.5,33.063,45.656,72,70,1000,500,0.207,497.75,114.063,82.25,0.183,69.375,32.25,64.938,68.75,26.844,55.219,72,70,1000,500,0.211,502.5,109.125,77.813,0.19,69.563,150.625,64.875,69.563,38.844,53.688,72,70,1000,500,0.205,495.5,97.375,83.063,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,535.0,533.5,534.0,303.25,532.0,533.0,528.0,0.401,0.297,2.555,0,0.991,0.289,0.001,0.842,0.862,0.659
1,1,1,1,72.868,0,47.0,47.0,47.0,1,1,993.265,284.627,11.846,13.441,0,80,65,1.4,1608.938,1653.144,1650.337,630.505,64.512,53.704,69.657,61.321,62.074,1.425,2.187,0.274,70.942,56.762,18.149,16.135,22.268,27.029,117.96,72.94,114.031,44.057,58.317,44.372,-10.82,22.703,19.547,71.813,150.625,65.0,66.063,0,26.688,72,70,1000,500,0.026,100.625,73.5,72.813,0.014,69.25,150.625,64.813,68.625,30.547,45.594,72,70,1000,500,0.208,499.0,114.188,82.563,0.186,69.375,32.219,64.875,68.75,27.047,55.844,72,70,1000,500,0.206,498.5,109.75,78.25,0.177,69.563,150.625,64.875,69.563,38.969,52.875,72,70,1000,500,0.209,500.0,97.5,83.063,0.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,535.0,533.5,534.0,303.25,531.5,533.0,528.0,1.034,0.297,6.722,0,0.993,0.285,0.001,0.851,0.807,0.678
1,1,1,1,72.843,0,47.0,47.0,47.0,1,1,987.409,283.455,11.887,13.383,0,80,65,1.4,1591.813,1637.047,1656.868,611.419,64.512,53.704,69.868,61.427,61.967,1.406,2.194,0.282,70.818,56.73,18.149,16.191,22.268,27.136,118.329,72.727,116.838,44.13,58.317,44.372,-10.82,22.656,19.547,71.938,150.625,65.0,66.063,0,27.656,72,70,1000,500,0.023,96.5,73.5,72.813,0.014,69.313,150.625,64.813,68.625,30.781,45.438,72,70,1000,500,0.209,499.5,114.25,82.875,0.162,69.375,32.219,64.938,68.75,23.328,55.938,72,70,1000,500,0.207,497.75,110.25,78.438,0.177,69.438,150.625,64.875,69.563,39.125,53.125,72,70,1000,500,0.208,499.0,98.0,83.125,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.0,534.0,303.25,532.0,533.0,528.0,0.389,0.228,2.56,0,0.987,0.283,0.001,0.735,0.815,0.757
1,1,1,1,72.757,0,47.0,47.0,47.0,1,1,1004.978,292.826,11.835,13.383,0,80,65,1.4,1600.688,1656.367,1658.502,634.52,64.619,53.81,69.763,61.427,62.181,1.425,2.101,0.278,70.941,56.774,18.093,16.051,22.158,27.244,116.85,72.834,113.071,43.984,58.421,44.372,-10.82,22.578,19.5,71.938,150.625,65.0,66.063,0,26.578,72,70,1000,500,0.027,103.063,73.5,72.813,0.014,69.313,150.625,64.813,68.75,33.719,45.719,72,70,1000,500,0.208,499.0,114.25,83.0,0.175,69.375,32.219,64.938,68.688,23.5,55.0,72,70,1000,500,0.212,504.0,110.438,78.5,0.177,69.563,150.625,64.875,69.625,39.281,53.75,72,70,1000,500,0.206,496.25,98.813,83.938,0.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,535.0,533.5,534.0,303.25,531.5,533.0,528.0,1.016,0.36,6.462,0,1.005,0.293,0.001,0.791,0.818,0.752
1,1,1,1,72.689,0,47.0,47.0,47.0,1,1,981.552,301.025,11.846,13.354,0,80,65,1.4,1600.688,1638.655,1699.483,619.058,64.619,53.704,69.763,61.321,62.181,1.398,2.176,0.289,70.962,56.786,18.093,16.051,22.08,27.029,119.365,72.834,117.577,44.13,58.317,44.518,-10.82,22.578,19.453,71.938,150.625,65.0,66.063,0,26.844,72,70,1000,500,0.026,99.5,73.5,72.813,0.014,69.313,150.625,64.813,68.75,31.219,45.125,72,70,1000,500,0.209,504.75,114.25,83.063,0.173,69.375,32.219,64.938,68.75,27.594,55.281,72,70,1000,500,0.21,501.5,110.75,78.5,0.16,69.438,150.625,64.875,69.75,44.156,53.406,72,70,1000,500,0.207,497.0,99.875,84.188,0.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.5,534.0,303.5,532.0,533.0,528.0,0.455,0.365,3.058,0,0.982,0.301,0.001,0.78,0.747,0.834
1,1,1,1,72.623,0,47.0,47.0,47.0,1,1,959.297,292.826,11.866,13.354,0,80,65,1.4,1604.688,1645.092,1663.406,622.578,64.512,53.81,69.763,61.427,62.074,1.383,2.212,0.285,70.964,56.764,18.093,16.107,22.08,26.921,114.705,73.152,112.185,44.057,58.317,44.372,-10.82,22.594,19.453,71.938,150.625,65.063,65.938,0,27.406,72,70,1000,500,0.023,98.188,73.438,72.813,0.014,69.313,150.625,64.813,68.75,31.422,45.094,72,70,1000,500,0.209,502.25,114.375,83.063,0.175,69.375,32.219,64.938,68.688,27.766,55.938,72,70,1000,500,0.207,495.25,110.75,78.5,0.143,69.563,150.625,64.875,69.875,44.313,53.531,72,70,1000,500,0.207,497.75,101.125,84.875,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,535.0,533.5,533.5,303.5,532.0,533.0,528.0,0.72,0.295,4.323,0,0.959,0.293,0.001,0.792,0.668,0.826
1,1,1,1,72.548,0,47.0,47.0,47.0,1,1,1001.464,286.969,11.846,13.368,0,80,65,1.4,1594.5,1659.591,1658.502,633.572,64.619,53.704,69.868,61.533,62.181,1.425,2.191,0.278,70.874,56.764,18.008,16.107,22.158,26.921,118.699,72.94,116.69,44.057,58.317,44.445,-10.82,22.563,19.172,71.813,150.625,65.063,66.063,0,26.656,72,70,1000,500,0.027,102.25,73.5,72.813,0.014,69.313,150.625,64.875,68.75,31.656,45.625,72,70,1000,500,0.208,497.75,114.25,83.188,0.177,69.375,32.219,64.938,68.438,24.063,55.25,72,70,1000,500,0.21,502.25,110.75,78.313,0.143,69.563,150.625,64.875,69.938,39.781,53.656,72,70,1000,500,0.206,499.5,102.688,85.625,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,535.0,533.5,534.0,303.25,532.5,533.0,528.0,0.52,0.364,3.436,0,1.001,0.287,0.001,0.795,0.671,0.891
1,1,1,1,72.474,0,47.0,47.0,47.0,1,1,981.552,284.627,11.846,13.368,0,80,65,1.4,1608.75,1629.009,1660.137,623.784,64.619,53.598,69.763,61.321,62.181,1.429,2.169,0.274,70.925,56.743,18.149,16.107,22.093,27.029,114.261,73.259,112.037,44.13,58.421,44.445,-10.82,22.719,19.516,71.813,150.625,65.0,66.188,0,27.0,72,70,1000,500,0.025,98.625,73.5,72.813,0.014,69.313,150.625,64.813,68.75,31.875,45.594,72,70,1000,500,0.208,499.0,114.25,83.188,0.171,69.313,32.219,64.938,68.313,30.906,56.313,72,70,1000,500,0.202,493.75,110.875,78.25,0.155,69.563,150.625,64.875,70.25,39.906,53.063,72,70,1000,500,0.21,499.75,104.063,86.25,0.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.5,533.5,534.0,303.25,531.5,533.0,528.0,0.643,0.295,3.809,0,0.982,0.285,0.001,0.768,0.732,0.933
1,1,1,1,72.4,0,47.0,47.0,47.0,1,1,973.353,288.141,11.835,13.383,0,80,65,1.4,1593.0,1630.616,1655.235,624.237,64.619,53.81,69.763,61.321,62.074,1.333,2.187,0.259,70.961,56.705,18.121,16.079,22.067,27.136,120.475,72.727,118.094,44.13,58.317,44.445,-10.82,22.625,19.5,71.938,150.625,65.0,66.063,0,27.266,72,70,1000,500,0.024,99.125,73.5,72.813,0.014,69.438,150.625,64.813,68.875,32.094,45.844,72,70,1000,500,0.206,499.5,114.375,83.188,0.168,69.313,32.219,65.063,68.313,31.109,55.438,72,70,1000,500,0.209,500.0,111.063,78.25,0.194,69.688,150.625,64.875,70.375,40.031,53.688,72,70,1000,500,0.205,499.25,105.313,87.25,0.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.5,533.5,534.0,303.25,532.5,532.5,528.0,0.59,0.297,4.067,0,0.973,0.288,0.001,0.758,0.921,0.924
1,1,1,1,72.333,0,47.0,47.0,47.0,1,1,999.122,284.627,11.825,13.427,0,80,65,1.4,1618.188,1653.144,1647.073,634.029,64.512,53.81,69.868,61.427,62.181,1.417,2.198,0.278,70.919,56.736,18.093,16.051,22.158,27.136,114.557,72.94,112.85,44.203,58.317,44.518,-10.82,22.594,19.484,72.0,150.625,65.063,66.063,0,26.5,72,70,1000,500,0.027,103.188,73.688,72.813,0.014,69.313,150.625,64.875,68.75,29.438,45.281,72,70,1000,500,0.209,500.0,114.375,83.375,0.171,69.313,32.219,64.938,68.75,31.328,55.75,72,70,1000,500,0.207,499.25,111.688,78.25,0.19,69.688,150.625,64.875,70.5,36.375,53.094,72,70,1000,500,0.208,499.75,106.438,87.875,0.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.5,533.0,534.0,303.25,533.0,533.0,528.0,0.485,0.3,2.918,0,0.999,0.285,0.002,0.766,0.919,0.934
1,1,1,1,72.205,0,47.0,47.0,47.0,1,1,983.895,285.798,11.825,13.412,0,80,65,1.4,1599.313,1630.616,1643.811,616.2,64.512,53.704,69.868,61.427,62.181,1.433,2.151,0.27,70.888,56.756,18.121,16.079,22.171,27.029,120.031,72.727,117.429,44.203,58.212,44.518,-10.82,22.641,19.516,71.938,150.625,65.0,65.938,0,26.938,72,70,1000,500,0.025,99.188,73.438,72.813,0.014,69.313,150.625,64.875,68.875,32.5,45.656,72,70,1000,500,0.207,498.0,114.5,83.375,0.173,69.313,32.219,64.938,68.938,28.813,56.031,72,70,1000,500,0.207,495.0,112.063,78.813,0.19,69.688,150.625,64.875,70.813,36.469,53.625,72,70,1000,500,0.206,496.5,107.438,88.438,0.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.5,534.0,303.25,532.0,533.0,528.0,0.65,0.302,4.441,0,0.984,0.286,0.001,0.779,0.914,0.953
