1,1,1,1,100,39.395,40.0,40.0,55,1,1,1190.044,293.997,0.022,11.717,0,80,55,1.4,1943.25,1962.478,1767.275,464.233,54.825,74.18,72.286,74.104,52.012,1.402,2.353,0.355,70.368,56.279,91.153,49.208,0,79.663,80.305,76.658,82.64,33.8,52.675,44.299,-10.82,53.875,98.375,72.0,74.75,55.281,56.125,0.0,48.656,72,70,1000,200,0.277,328.0,71.563,71.125,-0.052,72.125,71.25,55.344,56.094,0.0,45.125,72,70,1000,200,0.215,512.0,76.875,77.0,0.01,71.875,71.438,55.625,56.594,0,56.719,72,70,1000,200,0.223,520.0,76.188,76.625,0.022,71.688,69.438,55.688,56.844,0.0,58.344,72,70,1000,200,0.281,580.0,74.313,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.561,12.599,11.683,12.282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.25,524.0,528.0,527.5,303.25,528.5,524.5,520.0,-0.014,6.517,0.0,17.095,1.19,0.294,-0.003,0.0,-0.001,0.0
1,1,1,1,100,39.174,40.0,40.0,55,1,1,1218.155,298.682,0.012,11.762,0,80,55,1.4,1946.5,1979.1,1768.938,464.241,54.825,74.286,72.286,74.104,52.012,1.413,2.382,0.366,70.383,56.307,91.21,49.264,0,79.77,80.305,76.552,82.64,33.873,52.884,44.299,-10.828,54.094,98.375,71.938,75.063,55.281,56.125,0.0,48.563,72,70,1000,200,0.278,329.0,71.563,70.938,-0.052,72.125,71.125,55.531,56.094,0.0,45.063,72,70,1000,200,0.217,513.5,76.875,77.0,0.01,72.188,71.313,55.625,56.719,0,57.469,72,70,1000,200,0.229,524.0,76.188,76.625,0.018,71.688,69.438,55.688,56.844,0.0,57.875,72,70,1000,200,0.279,577.5,74.313,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.543,12.589,11.671,12.27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.0,524.0,528.0,527.5,303.25,528.0,524.5,520.0,-0.007,6.451,0.0,17.041,1.218,0.299,-0.005,0.0,-0.001,0.0
1,1,1,1,100,39.316,40.0,40.0,55,1,1,1228.697,296.34,0.022,11.732,0,80,55,1.4,1947.25,1999.077,1783.925,484.557,55.148,74.286,72.286,74.209,52.226,1.383,2.364,0.359,70.423,56.355,91.35,49.348,0,79.985,80.231,76.658,82.566,33.8,52.78,44.372,-10.82,54.094,98.313,71.938,74.563,55.406,56.25,0.0,48.75,72,70,1000,200,0.272,327.0,71.563,71.125,-0.052,72.25,71.25,55.531,56.188,0.0,45.0,72,70,1000,200,0.225,520.5,76.875,77.125,0.01,72.188,71.313,55.625,56.719,0,57.844,72,70,1000,200,0.237,530.5,76.188,76.625,0.021,71.813,69.25,55.75,56.969,0.0,58.688,72,70,1000,200,0.274,574.0,74.313,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.543,12.591,11.672,12.275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,331.75,524.0,527.5,527.5,303.0,528.5,524.5,520.0,-0.014,6.535,0.0,17.236,1.229,0.296,-0.003,0.0,-0.001,0.0
1,1,1,1,100,39.314,40.0,40.0,55,1,1,1248.609,296.34,0.022,11.732,0,80,55,1.4,1952.25,2005.744,1780.591,486.963,54.932,74.286,72.286,74.209,52.119,1.391,2.371,0.355,70.451,56.348,91.266,49.488,0,80.092,80.305,76.552,82.566,33.8,52.989,44.299,-10.82,54.0,98.375,71.938,74.188,55.406,56.25,0.0,48.406,72,70,1000,200,0.272,326.75,71.563,71.125,-0.052,72.25,71.25,55.531,56.188,0.0,45.0,72,70,1000,200,0.227,522.0,76.875,77.125,0.01,72.063,71.563,55.656,56.719,0,57.625,72,70,1000,200,0.243,534.5,76.125,76.625,0.017,71.938,69.438,55.75,56.969,0.0,59.625,72,70,1000,200,0.274,574.0,74.313,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.547,12.587,11.674,12.267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,331.75,524.0,527.5,527.5,303.25,528.5,524.5,520.0,-0.013,6.419,0.0,17.117,1.249,0.296,-0.003,0.0,-0.001,0.0
1,1,1,1,100,39.806,40.0,40.0,55,1,1,1214.641,298.682,0.012,11.732,0,80,55,1.4,1948.75,1980.763,1775.594,472.531,54.932,74.286,72.286,74.209,52.012,1.394,2.367,0.362,70.43,56.344,90.929,49.545,0,80.092,80.305,76.552,82.566,33.8,52.884,44.299,-10.82,53.875,98.438,71.938,74.563,55.406,56.25,0.0,49.063,72,70,1000,200,0.263,320.5,71.563,71.125,-0.052,72.25,71.25,55.531,56.188,0.0,45.781,72,70,1000,200,0.229,524.0,76.875,77.0,0.01,72.063,71.313,55.656,56.719,0,56.781,72,70,1000,200,0.23,524.5,76.188,76.625,0.019,71.938,69.438,55.75,56.969,0.0,59.563,72,70,1000,200,0.276,575.5,74.25,74.125,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.539,12.584,11.671,12.264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,331.75,523.5,528.0,527.5,303.25,528.5,524.5,520.0,-0.007,6.454,0.0,17.117,1.215,0.299,-0.003,0.0,-0.001,0.0
1,1,1,1,100,39.373,40.0,40.0,55,1,1,1220.498,298.682,0.012,11.703,0,80,55,1.4,1940.75,1994.08,1777.26,476.77,54.932,74.392,72.391,74.315,52.012,1.379,2.385,0.359,70.463,56.355,91.097,49.488,0,80.307,80.305,76.552,82.566,33.8,52.884,44.299,-10.82,53.875,98.375,71.938,74.563,55.5,56.344,0.0,49.844,72,70,1000,200,0.259,318.75,71.563,71.125,-0.052,72.25,71.313,55.531,56.188,0.0,45.906,72,70,1000,200,0.227,521.5,76.875,76.938,0.008,72.188,71.938,55.875,56.813,0,57.313,72,70,1000,200,0.237,531.0,76.188,76.563,0.021,71.938,69.438,55.844,56.969,0.0,59.75,72,70,1000,200,0.275,575.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.548,12.593,11.678,12.275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.25,523.5,528.0,527.5,303.25,528.0,524.5,520.0,-0.007,6.438,0.0,17.075,1.22,0.299,-0.003,0.0,-0.001,0.0
1,1,1,1,100,40.061,40.0,40.0,55,1,1,1226.354,298.682,0.022,11.762,0,80,55,1.4,1947.0,1994.08,1772.265,474.668,55.04,74.604,72.601,74.526,52.119,1.398,2.389,0.348,70.44,56.352,91.069,49.488,0,80.415,80.231,76.658,82.566,33.727,52.884,44.299,-10.82,53.969,98.375,71.938,74.563,55.406,56.25,0.0,49.656,72,70,1000,200,0.262,319.75,71.563,71.125,-0.052,72.25,71.75,55.531,56.313,0.0,46.938,72,70,1000,200,0.229,522.0,76.875,77.0,0.01,72.063,71.625,55.656,57.0,0,57.438,72,70,1000,200,0.236,533.0,76.188,76.563,0.019,71.938,69.25,55.844,56.969,0.0,59.656,72,70,1000,200,0.277,575.0,74.313,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.545,12.591,11.674,12.275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,331.75,523.5,527.5,527.5,303.25,528.0,524.5,520.0,-0.014,6.491,0.0,17.281,1.226,0.299,-0.003,0.0,-0.001,0.0
1,1,1,1,100,39.706,40.0,40.0,55,1,1,1228.697,296.34,0.012,11.762,0,80,55,1.4,1965.0,2014.083,1792.268,490.762,55.04,74.498,72.496,74.526,52.226,1.364,2.36,0.359,70.513,56.374,91.266,49.516,0,80.522,80.231,76.552,82.492,33.873,52.989,44.372,-10.82,54.25,98.375,71.938,74.438,55.5,56.344,0.0,49.0,72,70,1000,200,0.273,326.0,71.563,71.125,-0.052,72.25,71.688,55.625,56.313,0.0,46.375,72,70,1000,200,0.24,535.5,76.875,77.125,0.009,72.375,71.938,55.875,56.813,0,57.5,72,70,1000,200,0.236,534.5,76.188,76.563,0.021,71.938,69.438,55.844,57.188,0.0,59.938,72,70,1000,200,0.274,574.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.556,12.605,11.68,12.286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.25,523.5,528.0,527.5,303.25,528.5,524.5,520.0,-0.007,6.46,0.0,17.161,1.229,0.296,-0.003,0.0,-0.001,0.0
1,1,1,1,100,40.103,40.0,40.0,55,1,1,1246.267,299.854,0.012,11.717,0,80,55,1.4,1965.0,2030.779,1803.969,501.517,55.148,74.498,72.496,74.421,52.333,1.341,2.367,0.355,70.76,56.535,91.518,49.432,0,80.737,80.157,76.552,82.492,33.8,53.093,44.372,-10.82,54.125,98.313,71.938,74.688,55.688,56.438,0.0,49.375,72,70,1000,200,0.267,323.25,71.563,71.125,-0.052,72.25,72.0,55.75,56.313,0.0,46.125,72,70,1000,200,0.239,535.0,76.875,77.0,0.008,71.875,71.625,55.969,57.0,0,58.406,72,70,1000,200,0.251,549.0,76.188,76.625,0.021,71.938,69.5,55.844,57.188,0.0,59.0,72,70,1000,200,0.286,585.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.571,12.617,11.694,12.295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.75,523.5,527.5,527.5,303.0,528.5,524.5,520.5,-0.008,6.421,0.0,17.214,1.246,0.3,-0.003,0.0,-0.001,0.0
1,1,1,1,100,40.333,40.0,40.0,55,1,1,1242.753,302.196,0.012,11.717,0,80,55,1.4,1992.75,2015.752,1803.969,492.874,55.148,74.604,72.496,74.421,52.333,1.375,2.385,0.366,70.719,56.574,91.069,49.657,0,80.737,80.157,76.552,82.492,33.873,52.989,44.445,-10.82,53.906,98.438,71.938,74.563,55.688,56.438,0.0,48.813,72,70,1000,200,0.272,326.5,71.5,71.125,-0.052,72.125,71.875,55.75,56.406,0.0,46.031,72,70,1000,200,0.24,537.0,76.875,77.125,0.009,72.313,71.625,55.875,57.0,0,57.781,72,70,1000,200,0.24,537.0,76.188,76.625,0.02,71.938,69.438,56.063,57.188,0.0,59.313,72,70,1000,200,0.277,575.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.577,12.629,11.702,12.308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.0,523.5,527.5,527.5,303.25,527.5,524.5,520.0,-0.008,6.48,0.0,17.214,1.243,0.302,-0.003,0.0,-0.001,0.0
1,1,1,1,100,40.854,40.0,40.0,55,1,1,1260.322,301.025,0.022,11.762,0,80,55,1.4,1977.0,2022.428,1788.93,499.505,55.255,74.604,72.496,74.421,52.333,1.387,2.374,0.366,70.757,56.615,91.182,49.713,0,80.737,80.083,76.552,82.418,33.873,52.989,44.445,-10.82,53.906,98.313,71.938,74.563,55.688,56.438,0.0,48.781,72,70,1000,200,0.271,323.75,71.563,70.938,-0.052,72.25,71.75,55.75,56.406,0.0,46.25,72,70,1000,200,0.241,537.5,76.875,77.0,0.009,72.188,71.563,55.969,56.813,0,58.906,72,70,1000,200,0.246,542.0,76.188,76.563,0.021,71.938,69.5,56.063,57.281,0.0,59.75,72,70,1000,200,0.273,572.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.591,12.643,11.718,12.323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,523.0,527.0,527.5,303.25,527.5,524.5,520.0,-0.015,6.505,0.0,17.28,1.26,0.301,-0.005,0.0,-0.001,0.0
1,1,1,1,100,41.088,40.0,40.0,55,1,1,1249.781,299.854,0.022,11.792,0,80,55,1.4,1975.25,2015.752,1795.609,482.96,55.255,74.817,72.812,74.738,52.333,1.398,2.392,0.351,70.765,56.646,90.901,49.629,0,80.844,80.157,76.552,82.418,33.8,52.989,44.445,-10.82,53.656,98.438,71.938,75.625,55.813,56.438,0.0,49.656,72,70,1000,200,0.259,320.25,71.563,71.125,-0.052,72.438,71.875,55.75,56.406,0.0,47.125,72,70,1000,200,0.243,539.5,76.875,77.0,0.009,72.313,72.0,55.969,57.125,0,59.063,72,70,1000,200,0.244,539.0,76.188,76.563,0.022,71.938,69.5,56.063,57.281,0.0,59.594,72,70,1000,200,0.275,574.0,74.25,74.125,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.591,12.638,11.716,12.32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,523.0,527.0,527.0,303.25,528.0,524.0,520.0,-0.014,6.542,0.0,17.444,1.25,0.3,-0.003,0.0,-0.001,0.0
1,1,1,1,100,41.78,40.0,40.0,55,1,1,1263.836,301.025,0.012,11.732,0,80,55,1.4,2002.75,2057.541,1792.268,514.014,55.471,74.604,72.707,74.738,52.547,1.337,2.367,0.351,71.023,56.754,91.406,49.432,0,81.059,80.157,76.552,82.418,33.946,52.989,44.518,-10.828,53.906,98.313,72.0,74.688,55.813,56.438,0.0,49.094,72,70,1000,200,0.268,323.5,71.563,71.125,-0.052,72.625,71.875,55.844,56.406,0.0,47.75,72,70,1000,200,0.25,548.5,76.875,77.0,0.01,72.313,71.563,56.094,57.0,0,58.625,72,70,1000,200,0.253,552.0,76.188,76.563,0.02,72.063,69.5,56.125,57.281,0.0,59.469,72,70,1000,200,0.286,584.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.599,12.643,11.726,12.325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.0,527.0,527.0,303.25,528.0,524.0,520.5,-0.008,6.513,0.0,17.236,1.264,0.301,-0.003,0.0,-0.001,0.0
1,1,1,1,100,41.941,40.0,40.0,55,1,1,1277.892,299.854,0.012,11.703,0,80,55,1.4,2013.75,2067.592,1820.726,517.739,55.363,74.817,72.601,74.632,52.44,1.353,2.418,0.355,71.151,56.881,91.378,49.573,0,81.059,80.157,76.445,82.418,33.873,53.302,44.591,-10.82,53.906,98.375,71.938,75.063,55.813,56.563,0.0,48.906,72,70,1000,200,0.269,324.5,71.5,71.125,-0.052,72.625,72.25,55.844,56.406,0.0,48.156,72,70,1000,200,0.266,564.5,76.875,77.125,0.01,72.188,71.813,56.094,57.125,0,58.969,72,70,1000,200,0.254,552.5,76.188,76.563,0.02,71.938,69.5,56.125,57.281,0.0,59.75,72,70,1000,200,0.279,577.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.647,11.722,12.328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,523.0,527.0,527.5,303.25,528.0,524.0,520.5,-0.007,6.456,0.0,17.431,1.278,0.3,-0.003,0.0,-0.001,0.0
1,1,1,1,100,42.436,40.0,40.0,55,1,1,1280.234,305.71,0.022,11.717,0,80,55,1.4,2000.75,2050.845,1814.017,497.755,55.363,74.71,72.707,74.632,52.547,1.372,2.414,0.355,71.111,56.883,91.041,49.629,0,81.059,80.009,76.552,82.27,33.873,53.198,44.518,-10.82,53.594,98.438,71.938,74.563,55.906,56.563,0.0,48.594,72,70,1000,200,0.271,325.0,71.563,71.125,-0.052,72.313,72.25,55.844,56.5,0.0,48.656,72,70,1000,200,0.255,556.5,76.875,77.0,0.009,72.375,71.625,56.094,57.219,0,58.781,72,70,1000,200,0.247,545.0,76.188,76.625,0.021,71.938,69.688,56.125,57.344,0.0,58.844,72,70,1000,200,0.279,578.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.64,11.721,12.323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.0,527.5,303.0,528.0,524.5,520.5,-0.014,6.454,0.0,17.333,1.28,0.306,-0.003,0.0,-0.001,0.0
1,1,1,1,100,43.249,40.0,40.0,55,1,1,1290.776,303.368,0.012,11.747,0,80,55,1.4,2015.75,2050.845,1817.371,513.606,55.471,74.923,72.812,74.843,52.654,1.372,2.421,0.348,71.259,57.011,91.182,49.825,0,81.059,80.083,76.445,82.418,33.946,53.198,44.736,-10.82,53.844,98.438,72.0,74.688,55.906,56.75,0.0,48.469,72,70,1000,200,0.271,324.75,71.563,71.125,-0.052,72.25,72.188,55.938,56.5,0.0,48.656,72,70,1000,200,0.254,555.5,76.875,77.0,0.009,72.313,71.563,56.188,57.219,0,59.5,72,70,1000,200,0.257,554.0,76.188,76.563,0.021,72.0,69.5,56.219,57.344,0.0,59.25,72,70,1000,200,0.28,578.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.607,12.665,11.739,12.346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.0,527.0,527.0,303.25,527.5,524.5,520.5,-0.008,6.584,0.0,17.613,1.291,0.303,-0.003,0.0,-0.001,0.0
1,1,1,1,100,43.839,40.0,40.0,55,1,1,1308.346,303.368,0.022,11.762,0,80,55,1.4,2015.0,2070.944,1824.084,514.919,55.471,74.71,72.707,74.949,52.654,1.368,2.439,0.344,71.374,57.096,91.153,49.853,0,80.952,80.083,76.552,82.344,33.946,53.302,44.591,-10.82,53.781,98.313,71.938,74.75,55.906,56.906,0.0,49.406,72,70,1000,200,0.262,321.25,71.5,70.938,-0.052,72.25,71.875,55.938,56.5,0.0,48.875,72,70,1000,200,0.259,555.0,76.875,77.0,0.01,72.313,71.625,56.188,57.344,0,58.875,72,70,1000,200,0.265,563.0,76.188,76.563,0.02,71.938,69.5,56.219,57.344,0.0,58.469,72,70,1000,200,0.279,578.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.593,12.648,11.722,12.328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,523.5,527.0,527.5,303.25,528.0,524.0,521.0,-0.014,6.469,0.0,17.399,1.308,0.303,-0.004,0.0,-0.001,0.0
1,1,1,1,100,44.423,40.0,40.0,55,1,1,1311.859,311.567,0.022,11.762,0,80,55,1.4,2021.25,2070.944,1834.168,512.269,55.471,74.817,72.601,74.843,52.654,1.375,2.407,0.355,71.443,57.149,91.153,49.853,0,81.059,80.009,76.445,82.27,33.946,53.302,44.664,-10.82,53.656,98.313,72.0,75.063,56.0,56.75,0.0,49.125,72,70,1000,200,0.267,323.75,71.5,71.125,-0.052,72.125,72.25,55.938,56.688,0.0,48.938,72,70,1000,200,0.256,553.0,76.875,77.0,0.01,72.188,72.188,56.188,57.219,0,58.938,72,70,1000,200,0.268,567.0,76.125,76.563,0.017,72.0,69.688,56.219,57.438,0.0,58.094,72,70,1000,200,0.279,577.0,74.25,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.586,12.638,11.721,12.318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.5,523.5,527.0,527.0,303.25,527.5,524.0,520.5,-0.014,6.513,0.0,17.518,1.312,0.312,-0.003,0.0,-0.001,0.0
1,1,1,1,100,45.742,40.0,40.0,55,1,1,1283.748,306.881,0.022,11.747,0,80,55,1.4,2021.25,2065.916,1829.123,510.106,55.794,74.817,72.601,74.738,52.761,1.36,2.436,0.37,71.472,57.132,90.957,49.797,0,80.952,80.009,76.445,82.27,34.02,53.302,44.518,-10.82,53.563,98.313,72.0,74.563,56.0,56.75,0.0,48.969,72,70,1000,200,0.27,324.0,71.5,70.938,-0.052,72.25,72.25,55.938,56.688,0.0,49.063,72,70,1000,200,0.258,553.0,76.875,77.0,0.009,72.313,71.625,56.188,57.219,0,59.125,72,70,1000,200,0.264,564.0,76.188,76.625,0.021,72.0,69.5,56.344,57.438,0.0,58.594,72,70,1000,200,0.279,578.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.602,12.651,11.732,12.333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.25,528.5,524.0,520.5,-0.014,6.396,0.0,17.136,1.284,0.307,-0.004,0.0,-0.001,0.0
1,1,1,1,100,45.947,40.0,40.0,55,1,1,1310.688,301.025,0.012,11.792,0,80,55,1.4,2021.25,2070.944,1830.804,513.514,55.578,74.71,72.496,74.632,52.654,1.391,2.457,0.355,71.532,57.247,91.013,50.105,0,80.737,80.009,76.445,82.344,33.946,53.302,44.736,-10.82,53.781,98.375,72.0,74.25,56.0,56.75,0.0,48.5,72,70,1000,200,0.272,327.25,71.5,71.125,-0.052,72.125,72.0,55.938,56.688,0.0,48.625,72,70,1000,200,0.258,554.5,76.875,77.0,0.008,72.188,71.563,56.188,57.219,0,58.969,72,70,1000,200,0.271,570.0,76.188,76.625,0.018,72.0,69.813,56.344,57.438,0.0,59.375,72,70,1000,200,0.272,571.0,74.313,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.571,12.629,11.705,12.31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.0,523.5,527.5,527.0,303.25,528.0,524.5,521.0,-0.008,6.573,0.0,17.681,1.311,0.301,-0.003,0.0,-0.001,0.0
1,1,1,1,100,46.536,40.0,40.0,55,1,1,1309.517,303.368,0.012,11.717,0,80,55,1.4,2012.5,2072.62,1827.443,506.647,55.578,74.71,72.496,74.632,52.654,1.406,2.432,0.355,71.51,57.211,90.733,50.217,0,80.629,80.009,76.445,82.27,33.946,53.198,44.591,-10.82,53.75,98.438,72.125,74.688,56.0,56.906,0.0,49.906,72,70,1000,200,0.262,321.25,71.563,71.125,-0.052,72.125,71.75,56.125,56.688,0.0,47.344,72,70,1000,200,0.266,567.0,76.875,77.0,0.007,71.875,71.813,56.281,57.219,0,59.656,72,70,1000,200,0.257,554.5,76.188,76.563,0.017,72.0,69.813,56.344,57.563,0.0,59.563,72,70,1000,200,0.273,571.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.577,12.63,11.702,12.311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.0,523.0,527.5,527.0,303.25,528.5,524.0,521.0,-0.008,6.479,0.0,17.332,1.31,0.303,-0.003,0.0,-0.001,0.0
1,1,1,1,100,47.12,40.0,40.0,55,1,1,1335.286,310.395,0.022,11.762,0,80,55,1.4,2012.0,2099.474,1830.804,526.753,55.578,74.71,72.707,74.632,52.654,1.372,2.439,0.362,71.643,57.257,91.097,49.993,0,80.629,79.935,76.445,82.196,33.946,53.302,44.664,-10.82,53.938,98.313,72.125,75.125,56.125,56.906,0.0,49.469,72,70,1000,200,0.271,324.75,71.563,70.938,-0.052,72.25,71.75,56.125,56.688,0.0,47.906,72,70,1000,200,0.27,568.5,76.875,77.0,0.007,71.875,71.625,56.281,57.344,0,59.0,72,70,1000,200,0.264,560.5,76.125,76.625,0.017,72.0,69.813,56.344,57.563,0.0,58.281,72,70,1000,200,0.283,582.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.655,11.729,12.333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.0,527.5,527.0,303.0,528.5,524.0,521.0,-0.014,6.513,0.0,17.518,1.335,0.31,-0.005,0.0,-0.001,0.0
1,1,1,1,100,47.772,40.0,40.0,55,1,1,1291.947,304.539,0.022,11.807,0,80,55,1.4,2010.5,2052.519,1819.048,505.953,55.578,74.71,72.601,74.738,52.547,1.402,2.454,0.362,71.56,57.235,90.536,50.049,0,80.522,79.861,76.339,82.196,33.946,53.198,44.809,-10.82,53.844,98.375,72.0,75.063,56.125,56.906,0.0,48.656,72,70,1000,200,0.278,329.5,71.5,70.938,-0.052,72.125,71.875,56.25,56.688,0.0,49.125,72,70,1000,200,0.259,555.0,76.875,77.0,0.007,72.063,71.938,56.188,57.219,0,58.156,72,70,1000,200,0.251,549.0,76.188,76.625,0.022,72.063,69.688,56.344,57.438,0.0,59.438,72,70,1000,200,0.278,579.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.619,12.662,11.743,12.348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,523.5,527.5,527.0,303.25,528.5,524.5,521.0,-0.015,6.662,0.0,17.823,1.292,0.305,-0.004,0.0,-0.001,0.0
1,1,1,1,100,48.14,40.0,40.0,55,1,1,1314.202,313.909,0.012,11.881,0,80,55,1.4,2010.5,2079.328,1834.168,525.076,55.471,74.71,72.601,74.526,52.547,1.391,2.45,0.366,71.611,57.282,90.677,49.993,0,80.522,79.935,76.445,82.196,34.02,52.884,44.882,-10.82,53.781,98.313,72.0,74.688,55.906,56.75,0.0,48.375,72,70,1000,200,0.275,328.25,71.5,71.125,-0.052,72.125,71.875,56.125,56.688,0.0,48.156,72,70,1000,200,0.269,564.0,76.75,77.0,0.006,71.875,71.813,56.188,57.219,0,59.188,72,70,1000,200,0.258,556.0,76.188,76.625,0.023,72.0,69.688,56.344,57.563,0.0,59.5,72,70,1000,200,0.273,572.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.609,12.667,11.742,12.346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.25,528.0,524.5,521.0,-0.008,6.841,0.0,17.933,1.314,0.314,-0.003,0.0,-0.001,0.0
1,1,1,1,100,48.443,40.0,40.0,55,1,1,1284.92,312.738,0.022,11.822,0,80,55,1.4,2026.5,2064.24,1825.762,499.664,55.363,74.604,72.391,74.526,52.44,1.383,2.436,0.355,71.584,57.278,90.256,50.133,0,80.415,79.935,76.445,82.123,33.946,52.78,44.882,-10.82,53.656,98.375,72.125,74.563,56.0,56.75,0.0,49.625,72,70,1000,200,0.262,319.25,71.5,71.125,-0.052,72.125,71.75,55.938,56.688,0.0,47.781,72,70,1000,200,0.274,573.5,76.875,77.0,0.007,72.063,71.563,56.094,57.219,0,58.969,72,70,1000,200,0.25,547.0,76.125,76.625,0.023,72.063,69.688,56.344,57.563,0.0,59.938,72,70,1000,200,0.272,571.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.607,12.672,11.74,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,523.0,527.5,527.0,303.25,528.5,524.5,521.0,-0.014,6.864,0.0,17.966,1.285,0.313,-0.003,0.0,-0.002,0.0
1,1,1,1,100,48.816,40.0,40.0,55,1,1,1309.517,311.567,0.022,11.762,0,80,55,1.4,2017.75,2082.684,1829.123,524.225,55.363,74.604,72.601,74.526,52.333,1.387,2.443,0.359,71.612,57.292,90.536,49.965,0,80.522,79.861,76.445,82.196,34.093,52.675,45.101,-10.82,53.781,98.313,72.0,75.125,55.906,56.906,0.0,49.219,72,70,1000,200,0.269,324.25,71.5,70.938,-0.052,72.25,72.0,55.938,56.5,0.0,48.75,72,70,1000,200,0.274,572.5,76.875,77.0,0.005,72.188,71.813,56.188,57.219,0,59.438,72,70,1000,200,0.246,542.5,76.125,76.563,0.021,72.0,69.688,56.219,57.438,0.0,58.531,72,70,1000,200,0.288,586.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.616,12.676,11.737,12.358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,528.0,527.0,303.25,528.5,524.5,521.0,-0.015,6.968,0.0,17.991,1.31,0.312,-0.004,0.0,-0.001,0.0
